,Unnamed: 0.1,Unnamed: 0,premise,text,stance
2735,2735,2735,Wearing shoes at one's home is the reason behind the spread of the coronavirus in italy.,"The fear of Coronavirus has paralyzed life in certain countries. Yesterday I called my cousin living in Milano, Italy where the virus has already killed some Italians. She said that people are imprisoned at home and… https://t.co/O4pRIyorNT",0
6458,6458,6458,Coronavirus can only survive in cold temperatures.,"Coronavirus spreads to Ecuador and the Republic of Ireland, both from passengers who flew commercial airlines – https://t.co/S3N54Xs8qA https://t.co/NAIfs7YI5B",0
4735,4735,4735,Drinking large amounts of water will protect against coronavirus.,I’m pretty sure the CDC said that you can protect against transmission of Corona Virus by actually drinking cold corona and eating tacos.,0
6343,6343,6343,CBD oil is a cure for COVID-19.,@USERNAME Somebody at my office offered up a homeopathic remedy link to combat COVID-19. Help me.,0
1218,1218,1218,Wearing shoes at one's home is the reason behind the spread of the coronavirus in italy.,"1/ The surgeon general on Saturday urged the public to stop buying masks, warning that it won’t help against the spread of the coronavirus but will take away important resources from health care professionals.",0
5254,5254,5254,Acetic acid is effective against coronavirus.,"@USERNAME Ocean Bio-Chem Inc can help on this situation sir , they got PERFORMACIDE® registered with the U.S. Environmental Protection Agency (EPA) as a virucide effective against coronavirus.",0
5511,5511,5511,Drinking Corona-brand beer causes COVID-19.,"Eighth case of COVID-19 recorded in B.C., first U.S. death near Seattle https://t.co/TvcINJhabE #COVID19 #BC #coronavirus",0
6263,6263,6263,Bank of England £20 banknotes contain a picture of a 5G mast and the SARS-CoV-2 virus.,"The governor of Washington state declared a state of emergency Saturday after a man died there of COVID-19, the first such reported death in the United States. More than 50 people in a nursing facility are sick and being tested for the virus. https://t.co/wg1Jd2JhiV",0
1527,1527,1527,Whiskey and honey cure coronavirus.,"The WHO says that medical systems around the world are ""just not ready,"" for #coronavirus. In South Korea, over 3000 people have been diagnosed with it; in King County, WA, the first American has died from it, and there are runs on Costco.https://t.co/erhSTMGAy8
#COVID19US https://t.co/xDr6Jd4Eck",0
3987,3987,3987,The Simpsons predicted COVID-19 pandemic.,"February 29 Updates on COVID-19 Pandemic 
https://t.co/oMRSM6purK via @USERNAME",0
6501,6501,6501,Clapping will kill coronavirus.,Everything on the news is about coronavirus... shit is nuts.,0
1300,1300,1300,Coronavirus is genetically engineered.,Why wasn't he asked if he agrees with his mob boss that Covid-19 is a hoax perpetrated by the Dems to hurt him? Why even have these conversations if the president himself says things so reckless and irresponsible? https://t.co/bHqHWU8f2C,0
6441,6441,6441,Using namaste as a greeting prevents transmission of covid-19.,"The US, as of the time of this post, has 71 confirmed cases of infection with COVID-19.

Mexico has... 4.

https://t.co/v6FwOjfII0 https://t.co/b2FG5nPii9",0
5699,5699,5699,The Simpsons predicted COVID-19 pandemic.,Ottawa Public Health shares tips for preparing for possible COVID-19 pandemic – CTV News https://t.co/LV7UcMlrcH,0
160,160,160,Drinking cow urine and applying cow dung on the body can cure covid-19.,"Yes. The likelihood of an infected person contaminating commercial goods is low and the risk of catching the virus that causes COVID-19 from a package that has been moved, travelled, and exposed to different conditions and temperature is also low.",0
4067,4067,4067,It is safe for individuals infected with COVID-19 to go to work.,@USERNAME @USERNAME Evidence suggesting that reinfection of Covid-19 bumps up mortality rate the same way Dengue fever does. You don't want to get sick now AND later when healthcare becomes unavailable.,0
5800,5800,5800,Drinking cow urine and applying cow dung on the body can cure covid-19.,"@USERNAME @USERNAME Presently, the effects of corona virus are being seen much more. Many such bacteria can be got rid of by celebrating Holi by burning cow dung condes. #AdoptVedicHoliPreventCorona https://t.co/E8vyWavlIF",1
956,956,956,Water polution decreased in Venice canals following COVID-19 lockdown.,COVID-19 cases jump in Iran as Italy toll rises: Live updates - Al Jazeera English https://t.co/PnF35hERjy via @USERNAME,0
3791,3791,3791,Alex Jones' silver-infused toothpaste kills COVID-19,"46,000 #USA #FluDeaths this winter, yet not reported as much as this 1st #Covid-19 death will be. https://t.co/BBwBLFkFj7",0
3234,3234,3234,Coronavirus is genetically engineered.,"@USERNAME The point about it being man-made is likely correct seeing as how it looks like the start of the virus outbreak might have come from a bio-saftey lab and not food markets, but the malicious intent behind the investors/donors is a little more questionable and evidence",1
2869,2869,2869,The Simpsons predicted COVID-19 pandemic.,Tracking Information about Covid-19 (Coronavirus) in Roam. On one of my pages I am beginning to list the reported fallout as concern increases about pandemic impact. This virus is bringing daily lives and schedules to a halt @USERNAME https://t.co/hSreteu8La,0
3777,3777,3777,Methanol consumption cures or protects against coronavirus.,"Can Lysol and Clorox products kill the novel coronavirus? The answer is ... complicated
https://t.co/Q7tdIwi2Tj",0
4433,4433,4433,Holy communion cannot be the cause of the spread of coronavirus,"@USERNAME @USERNAME No, Corona beer is the ""remedy"" for the virus, must be taken orally in large quantities, but responsibly of course. So consider taking a bath in it, the virus does not like alcohol. Or take it in the shower with you &amp; scrub away.  LOL. Corona beer is good for you.",0
4973,4973,4973,Swans and dolphins swimming in Venice canals following COVID-19 lockdown.,"@USERNAME We see clearly that the Socialist Party and their Media accomplices are taking advantage of the COVID-19 issue.
Weaponizing it to attack President @USERNAME.
Hoping the virus gets worse.
They never let a crisis go to waste.
They're sick.",0
6015,6015,6015,Jamaat cannot become a source of infection.,@USERNAME @USERNAME @USERNAME @USERNAME The thing is what's coming out of South Korea isn't a lie. In fact the numbers of infection is high but it seems mortality rate is very low.  This should teach the world to not manufacture everything in China.,0
2961,2961,2961,Coronavirus can only survive in cold temperatures.,"@USERNAME 1/2 - Hi Amanda, glad to healthy water supply is back up to full pressure. I don't believe we are testing for coronavirus. It has been confirmed by the NHS that this type of virus can-not live outside of the body for very long, so it wouldn't be able to survive in tap water.",0
5980,5980,5980,Using namaste as a greeting prevents transmission of covid-19.,FEAR FAKERY AND MISINFORMATION  COVID -19 COVERAGE SET TO CAUSE MOR EHARM THAN THE VIRUS.,0
2200,2200,2200,Africans are more resistant to coronavirus.,It's likely there are more coronavirus cases in the United States than the numbers show https://t.co/ss6vV8OOms #exercise #diet,0
98,98,98,CBD oil is a cure for COVID-19.,NIH clinical trial of remdesivir to treat COVID-19 begins https://t.co/0jZ668n4EH,0
6402,6402,6402,Vitamin C cures coronavirus.,"To personally prepare for coronavirus,  I'm looking to stock up on coffee, peanut butter, chocolate and toilet paper... the only true necessities in life.",0
2557,2557,2557,Bank of England £20 banknotes contain a picture of a 5G mast and the SARS-CoV-2 virus.,"LISTEN TO THE PODCAST “In the midst of chaos, there is also opportunity.” – Sun-Tzu The #coronavirus – or SARS-CoV-2 – is indeed real and it is causing deaths around the world. But while the stock markets are https://t.co/mW5OYEiXsk #flu #media #pandemic #sarscov https://t.co/1vBzmqcLjF",0
3183,3183,3183,Kenneth Copeland on Victory Channel can cure COVID-19 through the TV.,"@USERNAME @USERNAME Ok. He can drop out of the presidential race and spend all that money on PSAs for how the public can respond to COVID-19. If he makes this about the nation’s health and not his ego, more power to him.",0
253,253,253,Using namaste as a greeting prevents transmission of covid-19.,"Just a reminder in case anyone forgot, @USERNAME successfully treated 22 individuals with COVID-19.",0
3923,3923,3923,Jim Bakker's colloidal silver solution is a remedy for COVID-19.,"@USERNAME Covid-19 is lipid Coated. Soap is more effective than alcohol. Only use alcohol when soap &amp; water are unavailable.

One study found alcohol only 60% as effective as soap &amp; water properly used.",0
4199,4199,4199,Bank of England £20 banknotes contain a picture of a 5G mast and the SARS-CoV-2 virus.,"if ur on twitter rn chances are you’ve seen a tweet about one of these things.

trump.
bernie.
coronavirus.

now you’ve seen a tweet about all three. to make up for that here is a picture of a cute dog. https://t.co/zSqTOoBARy",0
1445,1445,1445,Boiled ginger can cure coronavirus.,Applying essential oil to anus 'cures coronavirus': Iranian cleric [@USERNAME] https://t.co/2TQbF2sJqT,0
5539,5539,5539,Viruses are wastes from cells that are poisoned by electromagnetic fields.,"@USERNAME Any virus including (Corona virus) decides who is a female or a male. It has been deciding that by mutating the DNA of living things for eons. 
It's the God on Earth 
😄😄😄",0
1648,1648,1648,The lifetime of SARS-CoV-2 is only 12 hours.,"@USERNAME @USERNAME ""No evidence suggests that the virus is man-made. SARS-CoV-2 closely resembles two other coronaviruses that have triggered outbreaks in recent decades, SARS-CoV and MERS-CoV, &amp; all 3 viruses seem to have originated in bats."" https://t.co/D3aVP31Jxj Though you do seem batty 🤪",0
4682,4682,4682,Kenneth Copeland on Victory Channel can cure COVID-19 through the TV.,"Imagine if it jumps to our pets? A #doghastestedpositive for ‘#lowlevel’ #coronavirus disease or (#COVID-19). February 26, the dog of a patient who tested positive. Oral, nasal &amp; rectal samples collected of the #virus. The dog is now #quarantined.
https://t.co/H2QOItYNy4",0
4723,4723,4723,"A pack of elephants descended on a village under quarantine in China's Yunnan, got drunk on corn wine, and passed out in a tea garden.
.","@USERNAME @USERNAME Scientists suspect that the new virus passed to humans from animals. Some of the earliest infections were found in people who had exposure to a wildlife market in Hubei's provincial capital Wuhan, where bats, snakes, civets and other animals were sold.
Educate yourself",0
3991,3991,3991,Jim Bakker's colloidal silver solution is a remedy for COVID-19.,Chloroquine identified as one of the drugs to cure Coronavirus – COVID-19 https://t.co/o2lg2HILvi,0
1696,1696,1696,Observing janata curfew will result in the reduction of covid-19 cases by 40%.,"The total confirmed cases in China is 79,824, of which 41,825 (or 52%) and a total of 2,870 deaths have been recorded.

Based on those figures, the case fatality rate for Covid-19 is 3.6%",0
3191,3191,3191,Drinking cow urine and applying cow dung on the body can cure covid-19.,"@USERNAME @USERNAME @USERNAME Presently, the effects of corona virus are being seen much more. Many such bacteria can be got rid of by celebrating Holi by burning cow dung condes. #AdoptVedicHoliPreventCorona https://t.co/lPVEev8Q5n",1
