,Unnamed: 0.1,Unnamed: 0,premise,text,stance
2089,2089,2089,Drinking Corona-brand beer causes COVID-19.,U.S. Reports First Death From COVID-19 Amid Possible Outbreak At Nursing Facility via @USERNAME https://t.co/Mf2gIZYCqO,0
3924,3924,3924,The lifetime of SARS-CoV-2 is only 12 hours.,APHL: Expanding Testing Capacity for COVID-19 Greatly Bolsters U.S. Public Health Response https://t.co/CMwYDcvAHx via @USERNAME,0
2175,2175,2175,Whiskey and honey cure coronavirus.,"North Korea becomes the first country to find a cure for its own citizens suffering from coronavirus. 

The cure is uniquely North Korean. Apparently, they are executing the victims.",0
74,74,74,Salt water protects from coronavirus.,Quarantine for Coronavirus Has Serious Side Effects – Bloomberg https://t.co/XcVtYDxpav,0
6474,6474,6474,Vitamin D cures coronavirus.,"Husband: I went out this morning before you all woke up, and coronavirus shopped.

Me: Oh, yeah, what'd you get?

H: TP, canned goods, pasta, hand soap, basic medications...

M: Whiskey?

H: 

M: You know, booze? Hard liquor?

H: 

M: 

H: ... no.",0
6498,6498,6498,Eating cabbage prevents coronavirus infection.,"Main focus for preventing coronavirus spread should be hand hygiene, not face masks https://t.co/04HhDTzX18 https://t.co/g2FrwnEp1g",0
2657,2657,2657,"There is an ""anti-coronavirus"" mattress that could fight the coronavirus.",I think this is Pence's method to combat the coronavirus https://t.co/icNojmVQle,0
3180,3180,3180,Coronavirus is genetically engineered.,"@USERNAME @USERNAME @USERNAME @USERNAME It's not a 'conspiracy theory' that china tried to cover up the coronavirus.  We know that for certain.  The leak of a virus from a laboratory _is_ human error, not a conspiracy either.",0
2076,2076,2076,Holy communion cannot be the cause of the spread of coronavirus,"Coronavirus treatment in China includes, in addition to regular drugs, traditional chinese medicines that r herbal products often contaminated by pesticides n that contain animal products. 👀👀👀😲https://t.co/ZDfSGvNfmO",0
441,441,441,Holy communion cannot be the cause of the spread of coronavirus,Coronavirus is probably in Ghana and someone is treating it with procold tabs,0
2051,2051,2051,Holy communion cannot be the cause of the spread of coronavirus,"@USERNAME I wish you Lord, grace! In this difficult and difficult time with the Corona Virus, let us point to the beautiful Word, the divine source we have already prepared, and have a movement for victory, and also to realize a step in the process of maturity in which the truth is free...",0
2541,2541,2541,Bank of England £20 banknotes contain a picture of a 5G mast and the SARS-CoV-2 virus.,"Thinking about making a 5-10 min video about the role of sequencing and phylogenetics in #SARSCOV2 #COVID19 epidemic. would anyone be interested to use this for teaching? 
or does this exist already?",0
1301,1301,1301,Fennel tea cures coronavirus.,"Stocked up on beans, rice, canned meats, and medicine this weekend. This whole #coronavirus #covid thing feels different. Not alarmist different, but different in a really inconvenient way. Worried about hysteria, shutdowns, work loss, and cabin fever.",0
3430,3430,3430,Dean Koontz predicted the pandemic in his 1981 novel The Eyes of Darkness.,"Panic is the result of fear. Fear is the result of confusion. Confusion is the result of what happens when the president lies to the American people about what is happening with a virus on the edge of becoming a #pandemic.

#CONVID19 #CoronaVirus",0
1304,1304,1304,Alex Jones' silver-infused toothpaste kills COVID-19,KEVIN FREKING - Trump says Covid-19 Democrats 'new hoax WHAT A FUCKING LUNATIC HE IS  https://t.co/hrUjcHNnWb via @USERNAME,0
236,236,236,Fennel tea cures coronavirus.,"@USERNAME How to prevent corona virus?🤔 Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc 😇 #AdoptVedicHoliPreventCorona https://t.co/x8pUKDFZjW",0
5479,5479,5479,Eating cabbage prevents coronavirus infection.,"Possible coronavirus outbreak in nursing home facility in Washington state. Two positive lab tests and dozens of other residents and staff members with symptoms, including pneumonia. https://t.co/1xO4EKOrKj",0
2599,2599,2599,Eating cabbage prevents coronavirus infection.,"France Bans Gatherings, Frowns on Kissing, to Fight Coronavirus https://t.co/9N4QOgd1ba https://t.co/YIvQYhC8BC",0
4616,4616,4616,Methanol consumption cures or protects against coronavirus.,Ways to stay safe from coronavirus. Take preventive measures on time. https://t.co/eoPsXjjQvt,0
2573,2573,2573,The lifetime of SARS-CoV-2 is only 12 hours.,Here Comes the Coronavirus Pandemic https://t.co/UP2VMSfPUw Mr. Trump has requested from Congress only $2.5 billion to address Covid-19 — far less than the $15 billion that experts say is needed.,0
3280,3280,3280,Lions were freed to keep people off the streets in Moscow.,"wait, do we really wanna do that? I mean in China they were welding people into their homes... then again that was an oppressive gobbahmint trying to keep people in, we need to keep these crazies OUT... https://t.co/Hu1rPJiVJe",0
3186,3186,3186,Observing janata curfew will result in the reduction of covid-19 cases by 40%.,"@USERNAME @USERNAME Hello. Do you understand that about 50 million people in the US get flu each year? It has a .01% death rate. If same # get covid-19 (and that’s very possible as each person infects 2.5 people) it will kill 2% of them. That’s close to 980,000 if you do the math. Yes scary.",0
3953,3953,3953,Africans are more resistant to coronavirus.,"Yahoo Reports A Half A Million People 500k Are Infected With Coronavirus In China not the reported 78k (Yahoo everyone's already heard WHO say the numbers are only 10% of the actual cases, so your numbers aren't even close, geez)
https://t.co/IOi7WbhWww",0
2768,2768,2768,Holy communion cannot be the cause of the spread of coronavirus,"FOFLMAOTTC FOFLMAOTTC 
Fact: Coronavirus is spread by sneezing and coughing in close contact with other people.
Fact: NIH believes it lives on surfaces up to 9 days.
Fact: secondary exposure is increasing.
Theory: what do you think the odds are here?
FOFLMAOTTC FOFLMAOTTC https://t.co/exFp5iwyH0",0
4831,4831,4831,Miracle Mineral Suppliment (MMS) will prevent and cure COVID-19.,"How To Cure COVID-19 - Coronavirus Disease - Eco Paint, Inc. * https://t.co/2dgCFWwRdG",0
4223,4223,4223,"There were more than 50000 cremations in Wuhan for 4th Quarter, 2019 .","Look below at the 2019 and 2020 comparisons; after the end of the new year celebrations in 2019 the pollution levels rose, this year due to quarantine, no economic activity the pollution levels have not rebounded after the Chinese New Year. #Wuhan is clean like a whistle. https://t.co/oXPtEfLXCb",0
2106,2106,2106,Methanol consumption cures or protects against coronavirus.,How could anti-bacterial hand sanitisers protect against the coronavirus? https://t.co/Ifs6lF8o2O,0
2679,2679,2679,The Simpsons predicted COVID-19 pandemic.,"@USERNAME Can you elaborate on the effectiveness of QE when consumers and labor are in prolonged quarantine (effectively boycott and strike (demand and supply shocks) at once) during a covid-19 pandemic, or at least the fear thereof",0
2761,2761,2761,Boiled ginger can cure coronavirus.,@USERNAME The cure for Coronavirus is in the Corona Beer you can only active the cure by putting a lime in it.,0
4688,4688,4688,Acetic acid is effective against coronavirus.,"Corona beer does not cause coronavirus, but a survey shows that US ‘purchase intent’ is down  https://t.co/WH2afVcRBt",0
1387,1387,1387,There will be 500 deaths at the end of the pandemic.,"“... during a pandemic, vaccines and antivirals can’t simply be sold to the highest bidder. They should be available and affordable for people who are at the heart of the outbreak and in greatest need.” https://t.co/9KWdhhNdDW",0
6177,6177,6177,It is safe for individuals infected with COVID-19 to go to work.,"Coronavirus Disease 2019 (COVID-19) https://t.co/l5frRwd0Jp @USERNAME
CDC does not recommend that people who are well wear a facemask to protect themselves .
Facemasks should be used by people who show symptoms of COVID-19 to help prevent the spread of the disease to  others.",0
5952,5952,5952,Salt water protects from coronavirus.,@USERNAME Hehe PSA. Hans masks protect from Corona virus,0
6354,6354,6354,Africans are more resistant to coronavirus.,Who is vulnerable to coronavirus? So far children appear safe from COVID-19 https://t.co/ZQSWVqxOpD via @USERNAME,0
5000,5000,5000,Wearing shoes at one's home is the reason behind the spread of the coronavirus in italy.,"1⃣clean your 👐 regularly with an alcohol-based hand rub, or wash them with 🧼 &amp; 💧.
Touching your face after touching contaminated surfaces or sick people is one of the ways the #coronavirus can be transmitted. https://t.co/iNsmEcwlMX",0
1279,1279,1279,A person can tell if they have coronavirus or not simply by holding their breath.,Wearing a mask probably won't prevent you from getting the coronavirus.  Masks are only recommended if you're already sick . . . or ugly.,0
5868,5868,5868,Eating cabbage prevents coronavirus infection.,"Effective basic precautions against cold and flu viruses
To help prevent all respiratory illnesses including Coronavirus COVID-19:

Clean your hands often with soap and water or use alcohol-based hand sanitizer.
Cough and sneeze into the bend of your arm, not into your hand.",0
6453,6453,6453,A person can tell if they have coronavirus or not simply by holding their breath.,"Every day 6.8 left-handed people die useing devices designed for right-handed people. 
Today, thanks to superior work of our President, Vice President &amp; a Crack-Team of experts, one poor woman in WA, died from the Corona Virus. It's unknown if they were left or right handed! https://t.co/DHD5d7EQle",0
1555,1555,1555,"A pack of elephants descended on a village under quarantine in China's Yunnan, got drunk on corn wine, and passed out in a tea garden.
.",A woman bows to a police officer when seeing him having simple lunch by the roadside in China's Hubei. #FightVirus #coronavirus https://t.co/IredVojHY4,0
5947,5947,5947,Coronavirus is cured by shuanghuanglian.,"FEB. 2020 SCHEDULE 💜💛

1: there's no sched for this month until further notice due to coronavirus outbreak. wb update from dd, he told us to always wear a mask when go out 😷💜 dd pays tribute to all medical workers who are fighting off the epidemic. Wuhan jia you!! 🙏🏻💪🏼 https://t.co/WSpVvN7tgy",0
3190,3190,3190,Coronavirus is genetically engineered.,Liars Brian Williams and Michael Moore Smear President Trump on MSNBC as Falsely Saying Coronavirus Is a Hoax https://t.co/lrWNN7CtJT via @USERNAME,0
4566,4566,4566,Salt water protects from coronavirus.,Afghan Muslims Say Prayer and Faith Will Protect them from Coronavirus https://t.co/XX6MP0ryhM via @USERNAME,0
4802,4802,4802,Vitamin D cures coronavirus.,@USERNAME Oh and lipsomal vitamin C made from organic ground orange peel taken hourly. IV vitamin C is being tried in China to stop the Cytokine Storm...,0
6172,6172,6172,Vitamin C can prevent coronavirus circulation.,"sez a cult...

Afghanistan: Imams say Qur’an verses worn on clothes can prevent coronavirus
https://t.co/BxIZAwywou",0
4841,4841,4841,Chloroquine is a Food and Drug Administration (FDA) approved treatment for COVID-19.,Early efforts to prevent COVID-19 by anti-VAXers have not proven highly effective. https://t.co/KqAIAepmYS,0
3594,3594,3594,Essential oils cure coronavirus.,"@USERNAME @USERNAME Oh, is ultraviolet light (in the right wavelengths) useful for disinfection against a Corona virus? Say, when scrubbing something down is impractical or impossible?

Or should we just stick with alcohol, bleach, soap and water, or other disinfectants?",0
1920,1920,1920,Dean Koontz predicted the pandemic in his 1981 novel The Eyes of Darkness.,@USERNAME @USERNAME @USERNAME Pffft. How delusional are you mob? Like anyone would wish a pandemic on their own country. I notice your idol the Mango Mussolini thinks Corona Virus is a hoax! I bet he and the loony anti vaxers run to get shots if there are mass deaths from it in the US.,0
